Hospital_Id,Supplier_Name,Supplier_Reliability,Equipment_Height,Equipment_Width,Equipment_Weight,Equipment_Type,Equipment_Value,Base_Transport_Fee,CrossBorder_Shipping,Urgent_Shipping,Installation_Service,Transport_Method,Fragile_Equipment,Hospital_Info,Rural_Hospital,Order_Placed_Date,Delivery_Date,Hospital_Location
fffe3400320030003200,Morgan Collins,,,4.0,90.0,Wood,5.74,21.14,No,No,Yes,Airways,No,Working Class,No,11/08/15,11/08/15,"Lopezland, MN 25597"
fffe3700330032003200,Jean Grado,0.71,20.0,7.0,102155.0,Marble,491.16,84.03,No,No,No,Roadways,No,Working Class,No,09/05/18,09/03/18,"Jessicamouth, MN 84009"
fffe3500350032003400,Rebecca Peachey,0.61,21.0,15.0,,Aluminium,8.43,15.02,Yes,No,Yes,Waterways,No,Working Class,No,12/30/17,12/27/17,"North Aaron, OK 61128"
fffe38003300,James Fields,0.45,31.0,8.0,1624.0,,4.92,19.52,Yes,Yes,No,,Yes,Working Class,No,02/09/17,02/06/17,"West Amyfurt, CT 21041"
fffe3800320030003900,Martin Aiello,0.85,34.0,28.0,95208.0,Bronze,701.08,93.88,Yes,Yes,Yes,Airways,No,Working Class,No,03/07/17,03/07/17,"Rachelport, OK 47543"
fffe3700330033003400,Kimberly Novak,0.22,9.0,5.0,504.0,Bronze,4.16,16.58,No,No,No,Roadways,No,Working Class,No,10/19/15,10/19/15,"Parkermouth, AZ 05805"
fffe3700340030003600,Michael Chambers,0.17,37.0,14.0,28060.0,Bronze,27.83,28.76,No,No,No,Roadways,No,Wealthy,Yes,08/17/19,08/21/19,"Timothyport, MS 07141"
fffe3200390032003000,Walter Baum,0.1,17.0,,7467.0,Bronze,10.22,68.42,No,Yes,Yes,,No,Working Class,No,09/01/18,09/02/18,"North Jamesshire, ME 26002"
fffe3500310039003200,Agnes Skill,0.69,46.0,,4500.0,Aluminium,3.15,15.98,Yes,No,Yes,Waterways,No,Working Class,,03/30/19,04/01/19,APO AE 22311
fffe3700310038003400,Pauline Taylor,0.3,22.0,9.0,345055.0,Stone,365.28,54.25,Yes,No,No,Waterways,No,Working Class,No,11/22/15,11/20/15,"Robertburgh, IA 04749"
fffe350031003100,Lucie Cunningham,0.74,19.0,7.0,202.0,Wood,5.09,11.5,No,Yes,No,,No,Working Class,No,07/27/15,07/27/15,"Port Deborah, NV 60763"
fffe3400370039003200,Joe Mccullum,0.78,18.0,12.0,417.0,,6.52,20.5,No,Yes,No,,No,Working Class,No,08/06/19,08/03/19,"Emmaport, MO 48645"
fffe3700380039003100,Jonathan Fagnani,0.36,29.0,8.0,250.0,Wood,5.0,23.25,No,No,Yes,Airways,No,Working Class,No,08/11/15,08/12/15,FPO AE 17774
fffe3800320030003400,Lisa Tharp,0.38,37.0,14.0,86943.0,Brass,191.44,55.02,Yes,Yes,No,Airways,No,Wealthy,No,06/01/19,06/05/19,"North Dawnberg, OR 68656"
fffe3900390033003700,Mary Dunn,0.15,49.0,22.0,171754.0,Brass,96.15,42.5,No,Yes,No,Airways,No,Working Class,No,03/13/18,03/16/18,"Justinview, UT 73295"
fffe370030003400,Joseph Jones,,35.0,12.0,7955.0,Clay,29.49,56.22,Yes,No,No,,Yes,Working Class,No,01/04/16,01/08/16,"Burnettton, VT 94742"
fffe3800380038003900,Joseph Bekins,0.07,13.0,8.0,119449.0,Stone,91.41,33.81,No,No,Yes,Roadways,No,Working Class,No,03/10/15,03/10/15,"New Jamietown, AK 23626"
fffe3400300035003000,Alejandrina Massey,,40.0,15.0,961.0,Wood,4.28,24.45,Yes,No,No,Waterways,No,Working Class,No,07/25/16,07/23/16,"Kelleyfurt, KY 89548"
fffe3300310037003300,Lawrence Graczyk,,46.0,15.0,,,110.45,87.99,Yes,Yes,No,Airways,No,Working Class,No,06/15/15,06/13/15,"Julieview, CO 26617"
fffe3800350037003100,Catherine Martin,0.49,54.0,26.0,441718.0,Brass,579.61,89.11,No,No,Yes,Waterways,No,Working Class,No,08/01/19,07/30/19,"Lake Richard, ND 28106"
fffe330037003600,Janet Goldstein,0.84,17.0,6.0,3486.0,Brass,12.74,20.97,Yes,No,Yes,Waterways,No,Working Class,No,07/09/15,07/09/15,FPO AA 41307
fffe3200300034003300,Barbara Winton,0.54,15.0,8.0,692.0,Clay,3.72,11.75,No,Yes,Yes,,Yes,Wealthy,No,11/13/17,11/09/17,FPO AE 10644
fffe3500360034003500,Eric Silva,0.78,21.0,9.0,11595.0,Brass,27.56,91.57,No,No,Yes,Airways,No,Working Class,Yes,08/24/18,08/22/18,"South Barbara, WI 36071"
fffe3600310039003000,Frankie Foster,0.07,25.0,9.0,154375.0,Marble,89.8,32.01,Yes,Yes,No,Airways,No,Working Class,,04/02/16,03/29/16,"Chelseyfurt, NY 96892"
fffe3200310036003100,Jennifer Kubiszewski,0.98,,6.0,1340.0,,7.79,19.64,Yes,No,No,,Yes,Working Class,No,06/11/16,06/10/16,"New Robertfurt, MI 75887"
fffe3300300038003000,Katie Standifer,,20.0,8.0,9949.0,Brass,43.72,46.11,No,No,No,,No,Working Class,No,04/25/18,04/25/18,"East Amber, IA 50422"
fffe3500320032003800,Zachary Mason,,27.0,16.0,827.0,Wood,3.75,23.38,Yes,Yes,Yes,Airways,No,Wealthy,No,01/29/15,01/27/15,"Port Michaelville, MI 34029"
fffe3100320036003100,Robert Salvador,,33.0,,6297.0,Clay,21.75,27.38,No,No,No,Airways,Yes,Wealthy,No,06/01/19,06/01/19,"South Kendra, WI 31113"
fffe3200380039003100,Bob Skidmore,0.56,28.0,12.0,738586.0,,4135.51,52.57,Yes,No,No,,No,Working Class,No,12/24/15,12/24/15,"Birdchester, VT 50843"
fffe3700370035003800,Hattie Glory,0.39,14.0,7.0,2869.0,Bronze,8.23,11.29,No,No,No,Waterways,No,Working Class,No,07/06/17,07/10/17,"East Kristyland, IA 29420"
fffe3600340033003400,Jacob Solomon,0.21,31.0,7.0,5608.0,Bronze,14.72,69.51,No,No,Yes,,No,Working Class,Yes,02/10/15,02/09/15,"Jamesfurt, NM 30370"
fffe3400350032003100,Matthew Cavazos,0.23,,,1337.0,Clay,3.01,22.38,No,Yes,No,Airways,Yes,Working Class,No,07/05/17,07/05/17,"Wrightmouth, NY 62272"
fffe3600330035003800,Corey Johnson,0.59,10.0,4.0,,Stone,33.3,60.32,Yes,Yes,Yes,,No,Working Class,Yes,11/15/17,11/11/17,"Morrisonbury, WY 17724"
fffe3800380030003700,Sun Moore,0.66,26.0,11.0,957403.0,Stone,959.36,47.53,Yes,Yes,Yes,Airways,No,Working Class,No,02/21/19,02/18/19,"Port Karenmouth, KS 51460"
fffe3100370037003100,Effie Young,0.71,10.0,5.0,261.0,Bronze,5.44,19.05,Yes,No,No,Waterways,No,Working Class,No,10/01/16,09/29/16,"Genefort, DE 76174"
fffe3500360037003900,Andre Mast,0.38,18.0,9.0,68615.0,Marble,380.96,97.86,No,No,Yes,Waterways,No,Working Class,,02/18/18,02/15/18,"Matthewborough, CA 82991"
fffe3900380034003800,Richard Jones,0.37,20.0,16.0,680.0,Wood,6.06,20.7,No,Yes,No,Roadways,No,Wealthy,No,05/15/17,05/14/17,"Cruzport, ND 89377"
fffe3300320031003300,Raymundo Eitniear,,31.0,11.0,,Brass,76.54,64.83,No,Yes,Yes,Roadways,No,Wealthy,No,04/30/18,05/01/18,"Gonzalezville, AL 12733"
fffe3800380030003800,Rodney Duffield,0.38,7.0,4.0,348.0,Bronze,3.8,24.23,Yes,Yes,No,Airways,No,Wealthy,No,07/02/17,07/01/17,"Port Eric, SD 05068"
fffe370031003000,Shirley Stewart,0.54,33.0,16.0,1880789.0,Marble,9728.85,91.41,Yes,No,No,,No,Working Class,No,11/15/18,11/13/18,"East Dianeberg, AZ 03323"
fffe3600390034003400,Melanie Fleming,0.08,18.0,7.0,74721.0,Marble,83.2,72.91,No,No,Yes,Airways,No,Working Class,No,10/12/18,10/12/18,"New Sarah, SD 81112"
fffe370038003800,Emma Falcone,0.7,14.0,7.0,74140.0,Stone,153.25,26.38,No,No,No,Roadways,No,Wealthy,Yes,04/22/19,04/22/19,"Davidborough, AL 45395"
fffe310034003200,Domingo Arnold,0.58,,7.0,,Brass,7.0,13.71,Yes,No,No,Waterways,No,Wealthy,No,03/26/18,03/27/18,"Kimfurt, KS 96967"
fffe3800370037003000,Paul Rangel,0.04,42.0,15.0,2603197.0,Marble,2560.02,97.03,No,Yes,No,Airways,Yes,Working Class,Yes,02/13/18,02/13/18,"East Matthewport, NJ 46318"
fffe3300390037003900,Edward Osterman,0.83,3.0,3.0,67.0,Bronze,6.46,24.73,No,No,Yes,,No,Wealthy,,10/25/16,10/24/16,"East Benjamin, NH 72756"
fffe3100390031003300,Gaylene Brown,0.3,19.0,,36938.0,Marble,155.98,71.83,No,Yes,No,Roadways,No,Working Class,No,07/16/16,07/12/16,"Port Christina, IL 03817"
fffe3800310030003100,Brian Wilcutt,0.94,15.0,7.0,371.0,Aluminium,5.39,13.75,No,Yes,Yes,Airways,No,Wealthy,Yes,07/10/15,07/14/15,"North Nathan, SD 08625"
fffe3200330031003700,Heather Diga,0.17,22.0,7.0,7940.0,Brass,16.09,69.51,Yes,No,Yes,,No,Working Class,,09/22/15,09/22/15,"New Carl, OR 92046"
fffe3300310037003400,Chris Schuler,0.79,11.0,,293.0,,5.74,21.89,Yes,Yes,Yes,,Yes,Working Class,,06/10/15,06/13/15,"Gregorymouth, NC 87670"
fffe3700350036003000,Emma Frederick,0.2,18.0,8.0,7402.0,Brass,25.18,98.73,No,No,No,Roadways,No,Working Class,No,11/01/18,11/03/18,"Davidfurt, DE 03932"
fffe3100300036003300,Nancy Boucher,0.31,28.0,13.0,,Bronze,51.24,36.04,No,No,Yes,Roadways,No,Working Class,No,05/19/16,05/16/16,"Devonfurt, TX 53572"
fffe380035003700,Judith Wallace,0.59,36.0,,,Clay,5.37,15.45,No,No,No,Airways,Yes,Working Class,No,05/22/15,05/18/15,"East Catherine, MS 70990"
fffe3600340032003700,Maureen Martin,0.68,30.0,13.0,2261.0,Aluminium,6.27,10.47,No,Yes,No,Roadways,No,Working Class,No,11/17/18,11/18/18,"Everettshire, WV 08969"
fffe3900300036003400,Debbie Creason,0.1,16.0,7.0,409.0,Aluminium,3.96,13.25,No,No,Yes,Roadways,No,Working Class,No,11/28/16,11/30/16,"Dawnside, MN 66725"
fffe3600370031003000,Anthony Steele,0.53,34.0,12.0,46722.0,Brass,249.69,48.05,No,Yes,No,Roadways,No,Wealthy,No,03/01/18,03/04/18,"Lake Jerome, RI 72141"
fffe3500300031003200,Amanda Brown,0.99,8.0,4.0,88.0,Aluminium,3.63,17.56,No,Yes,Yes,Airways,No,Wealthy,No,09/19/16,09/19/16,"New Adam, MD 44997"
fffe3800340039003200,Stephanie Dabrowski,0.66,20.0,12.0,1312.0,Aluminium,3.22,16.68,No,No,No,Roadways,No,Working Class,No,08/05/16,08/05/16,"Brandyborough, AZ 41550"
fffe3600300036003400,Evelyn Johnson,0.13,17.0,,208797.0,Marble,503.73,61.7,Yes,No,No,,No,Wealthy,No,08/12/17,08/16/17,"Wyattmouth, ND 67468"
fffe3100300030003100,Rebecca Green,0.13,33.0,19.0,808.0,Wood,3.78,24.5,No,No,Yes,Roadways,No,Working Class,No,05/30/18,05/29/18,"South Jamesstad, ND 18777"
fffe3400380032003600,Mike Johnson,0.5,49.0,26.0,25165789.0,,65974.56,43.82,Yes,No,Yes,,No,Working Class,No,10/10/17,10/07/17,"Jonesland, TN 60557"
fffe3200310038003600,James Hanson,0.41,7.0,5.0,4647.0,,13.86,15.9,Yes,Yes,No,Airways,No,Wealthy,No,01/27/17,01/26/17,"Carrillochester, AK 97222"
fffe3400330038003000,David Ward,0.31,7.0,5.0,,Brass,4.89,22.94,No,No,No,Waterways,No,Working Class,No,01/05/19,01/06/19,"Lake Alexander, IL 11178"
fffe3700330032003500,Morgan Semons,0.44,20.0,7.0,111978.0,Marble,678.19,74.07,No,Yes,Yes,Airways,No,Wealthy,No,04/09/15,04/11/15,"Suzannemouth, RI 45914"
fffe3900300030003900,Bryon Briones,0.71,28.0,9.0,1566.0,Clay,9.62,14.25,No,No,No,Roadways,Yes,Working Class,No,03/11/15,03/14/15,"South Michelle, NV 23530"
fffe3100330032003800,Dorothy Mccabe,0.49,20.0,8.0,,Marble,729.09,51.55,Yes,No,No,Roadways,No,Wealthy,No,08/07/18,08/04/18,"North Teresachester, CT 32015"
fffe3400320035003000,Henrietta Bergeron,,14.0,,150.0,Wood,6.42,13.76,Yes,No,No,Waterways,No,Working Class,Yes,08/08/19,08/04/19,"Christophershire, CO 01611"
fffe3800390030003000,Brian Walter,0.01,13.0,6.0,1913.0,Bronze,5.9,20.78,No,No,No,Roadways,No,Working Class,No,01/25/18,01/28/18,FPO AP 58660
fffe3100360035003900,David Pierce,0.73,42.0,23.0,17895571.0,Stone,12640.32,29.68,No,Yes,Yes,,No,Wealthy,Yes,08/14/17,08/10/17,"Harrisonmouth, WI 27925"
fffe3100310035003100,Mark Drew,0.85,21.0,16.0,,Bronze,127.24,98.45,No,No,Yes,,No,Working Class,No,01/26/19,01/22/19,"North Codyview, KS 66822"
fffe330038003400,Calvin Wrenn,0.66,12.0,6.0,423.0,Aluminium,6.88,14.38,Yes,Yes,No,,No,Wealthy,,03/24/16,03/26/16,"South Josestad, MT 17938"
fffe3300310033003000,James Wood,,13.0,,,Aluminium,4.68,15.94,No,No,Yes,Waterways,No,Working Class,No,05/03/19,05/04/19,"North Davidburgh, PA 80207"
fffe3500350036003400,Helen Clark,0.73,33.0,15.0,26774.0,Bronze,248.72,36.43,No,No,No,Roadways,No,Working Class,No,05/19/18,05/18/18,"New Danny, GA 64354"
fffe3900330031003900,Melissa Smith,0.17,22.0,12.0,389987.0,Marble,1325.12,61.98,No,No,Yes,Airways,No,Wealthy,Yes,03/31/19,03/29/19,"Smithview, IL 42747"
fffe350039003300,Michele Gildea,0.52,17.0,7.0,163.0,Wood,4.83,13.07,No,Yes,Yes,Airways,No,Wealthy,Yes,10/02/16,10/02/16,"Marktown, MT 98797"
fffe3300380034003300,Patricia Villalobos,0.13,8.0,5.0,6476.0,Marble,9.49,76.38,No,No,No,,No,Wealthy,,04/02/16,04/01/16,FPO AP 16716
fffe3500340032003800,Michelle Bentley,0.04,5.0,3.0,445.0,Stone,3.27,11.92,No,No,No,Roadways,No,Working Class,,01/22/15,01/25/15,"Mariafort, ND 51463"
fffe3900380036003700,Charles Santana,0.77,30.0,13.0,30361.0,Brass,99.92,42.49,No,No,No,Roadways,No,Working Class,No,01/24/15,01/21/15,"Mcintoshborough, OR 00606"
fffe3700350035003000,James Hammond,0.63,22.0,10.0,169157.0,Stone,1163.93,27.85,Yes,Yes,No,Airways,No,Wealthy,No,01/28/19,01/26/19,"West Kirkchester, MT 76875"
fffe3600360035003400,Jason Payne,0.54,24.0,8.0,106545.0,Marble,683.44,79.99,Yes,No,No,Airways,No,Working Class,No,10/24/15,10/27/15,"Prattmouth, NC 94119"
fffe3800330036003900,Sharyl Michael,0.55,12.0,7.0,369.0,Aluminium,5.67,24.82,No,No,No,Waterways,No,Working Class,No,01/12/15,01/08/15,"Port Katherine, DE 93821"
fffe3700390038003900,Stella Smith,0.09,35.0,19.0,3997714.0,Marble,3130.51,61.01,Yes,No,Yes,Roadways,No,Working Class,No,01/12/17,01/11/17,"East Vanessaton, WA 49802"
fffe350038003500,Tracy Ciraulo,,30.0,8.0,11232.0,Bronze,40.88,97.75,Yes,No,No,Waterways,No,Working Class,No,05/10/16,05/13/16,"West Alicia, NJ 65480"
fffe3600390039003800,Louie Womble,0.16,20.0,7.0,26330.0,Marble,45.1,40.64,No,No,No,Roadways,No,Working Class,No,02/25/17,02/23/17,"Port Cole, OK 37473"
fffe3600380035003900,Opal Thompson,0.17,9.0,4.0,158.0,Clay,6.05,17.11,Yes,No,No,Waterways,Yes,Wealthy,No,06/30/15,07/01/15,"Robertside, MN 22924"
fffe3100380036003300,Lori Singer,0.69,19.0,9.0,340045.0,Stone,532.21,35.14,Yes,Yes,No,,No,Wealthy,Yes,07/10/16,07/12/16,"East Jameston, SC 03844"
fffe3700380039003400,Paul Oliver,0.11,10.0,4.0,299.0,Clay,3.54,11.5,No,No,Yes,Airways,Yes,Working Class,No,10/12/18,10/16/18,"Port Laurenborough, RI 75530"
fffe3400360036003500,Gayla Clary,0.18,7.0,,70.0,Wood,3.91,14.52,Yes,No,Yes,Waterways,No,Working Class,No,01/30/16,01/29/16,"Tonymouth, CA 95973"
fffe3800300030003700,Jennifer Bingham,0.28,16.0,7.0,103431.0,Stone,250.08,74.77,Yes,No,No,Waterways,No,Working Class,No,03/23/15,03/22/15,"West Justin, AL 56589"
fffe3800360035003300,Mitchell Gates,0.5,16.0,6.0,1171.0,Brass,3.34,18.85,No,No,No,Airways,No,Working Class,Yes,03/06/19,03/09/19,"Port Brian, ID 76556"
fffe380037003300,Ahmed Mitchell,0.02,36.0,19.0,5073.0,Aluminium,7.5,56.81,No,Yes,No,,No,Working Class,No,12/07/16,12/10/16,"Greenbury, VT 14449"
fffe3100340034003100,Ronald Lindell,0.34,8.0,4.0,3360.0,Marble,8.7,14.51,No,Yes,Yes,Airways,No,Wealthy,No,11/10/18,11/08/18,"Stewarttown, MS 94989"
fffe3500320033003200,Janet Allison,0.16,24.0,17.0,50717.0,Brass,92.22,81.11,Yes,Yes,No,,No,Wealthy,Yes,11/17/16,11/14/16,"Loweberg, TN 15429"
fffe3700350039003200,Marjorie Robles,0.1,38.0,12.0,1769081.0,Stone,467.75,80.17,No,No,Yes,Roadways,No,Wealthy,No,08/28/15,08/25/15,"West Rachael, FL 04221"
fffe3800320036003700,Jessie Durden,0.25,33.0,28.0,88862.0,Bronze,43.68,56.89,Yes,Yes,Yes,Airways,No,Wealthy,No,08/25/16,08/29/16,"New Brandiside, WA 39105"
fffe3200380030003600,Danielle Bobeck,,44.0,26.0,17390.0,Clay,75.27,57.68,No,No,Yes,Roadways,Yes,Working Class,No,10/13/18,10/10/18,DPO AA 20004
fffe3100380033003500,Camille Araujo,,16.0,8.0,774.0,Clay,5.03,23.93,No,No,No,,Yes,Working Class,No,08/27/17,08/26/17,"Tinamouth, AK 46016"
fffe3500350031003100,Myrtle Creekmore,0.52,13.0,,1792.0,,13.15,11.41,No,No,No,,No,Wealthy,,08/06/18,08/03/18,"Lindseyborough, SD 09266"
fffe3100320036003400,Eric Rankin,0.34,5.0,3.0,,,5.5,14.82,No,No,No,Roadways,No,Working Class,Yes,08/05/16,08/04/16,APO AA 08095
fffe3500330039003200,Jacqueline Cano,0.56,5.0,,3184.0,Stone,4.35,24.09,No,Yes,No,,No,Wealthy,No,02/23/15,02/26/15,"South Donald, NY 42888"
fffe3300300035003900,Larry Curran,0.47,19.0,8.0,269.0,Wood,4.95,24.8,No,No,No,Waterways,No,Working Class,No,12/13/16,12/17/16,"South Calvinton, ID 10088"
fffe3400360034003800,Margo Smith,,12.0,6.0,2386.0,Brass,5.67,14.75,Yes,No,No,Waterways,No,Working Class,No,04/15/19,04/15/19,"Helentown, OH 27734"
fffe3500340037003000,Jason Monaghan,0.61,19.0,10.0,10219.0,,38.31,27.71,Yes,Yes,Yes,Airways,No,Working Class,Yes,06/07/18,06/07/18,DPO AE 25432
fffe3700300030003500,Jerry Hernandez,0.39,19.0,8.0,972.0,Clay,5.61,24.47,No,Yes,No,Roadways,Yes,Wealthy,No,12/26/17,12/24/17,"North Joel, DC 57770"
fffe3400310038003500,Pamela Sloan,0.75,26.0,,2088.0,Clay,4.02,20.7,No,No,No,Roadways,Yes,Working Class,,07/02/17,07/02/17,"Port Dianeside, ME 12146"
fffe3800350035003800,Julie Smith,0.75,15.0,8.0,233.0,Aluminium,5.87,17.17,No,No,Yes,Roadways,No,Working Class,Yes,01/27/15,01/27/15,"South Lisa, CA 59101"
fffe3500390038003900,Toby Shipman,,29.0,9.0,,,60.92,94.15,No,No,Yes,,No,Working Class,No,12/28/17,12/29/17,"West Tylermouth, MO 67232"
fffe3500310032003600,Ronald Drumheller,1.0,17.0,7.0,168042.0,Stone,562.35,54.81,No,No,Yes,Airways,No,Wealthy,No,09/29/17,09/26/17,"East Heather, TX 64755"
fffe3300380032003800,Janie Bowman,,24.0,11.0,17820.0,,36.98,53.52,No,No,No,,No,Working Class,No,06/19/18,06/19/18,"Georgeshire, LA 05534"
fffe3800360034003800,Ryan Mertz,0.2,28.0,6.0,1347.0,Clay,3.24,10.22,Yes,Yes,No,Airways,Yes,Working Class,No,03/18/15,03/14/15,"East Joshuachester, NV 72825"
fffe380033003400,Shaun Wiersma,0.3,13.0,7.0,106.0,Wood,4.59,20.18,No,No,Yes,Roadways,No,Wealthy,,08/07/16,08/03/16,"West Wendystad, TX 30766"
fffe3100330038003400,Joann Griffin,0.74,7.0,5.0,5827.0,Stone,14.94,69.49,No,No,Yes,Roadways,No,Working Class,No,10/24/17,10/28/17,"Spencerburgh, NH 65302"
fffe3200370031003000,Tomas Illsley,0.62,21.0,,401.0,Wood,3.95,13.76,Yes,Yes,No,,No,Working Class,No,09/04/18,09/01/18,"New Paulaborough, SC 48700"
fffe3400330039003900,Tammy Moll,0.54,34.0,14.0,60613.0,Brass,429.35,81.09,Yes,No,Yes,,No,Working Class,No,12/27/18,12/29/18,"East Phyllis, VT 25015"
fffe3500390038003200,Harvey Clore,0.02,33.0,6.0,207038.0,Marble,115.75,76.55,No,No,No,Roadways,No,Wealthy,No,06/20/15,06/21/15,APO AP 34283
fffe3400370039003100,James Clack,0.06,19.0,8.0,2613.0,,6.11,20.2,Yes,No,Yes,,No,Working Class,No,02/09/15,02/09/15,"Teresahaven, SC 38684"
fffe3400380030003100,Brittany Bender,0.14,3.0,3.0,39.0,Clay,4.81,17.58,No,No,Yes,Roadways,Yes,Working Class,No,08/07/17,08/03/17,"Lake Jessica, TN 51643"
fffe3900330035003200,Marie Garcia,0.42,41.0,19.0,3135.0,Aluminium,5.6,12.41,No,No,Yes,Roadways,No,Working Class,Yes,06/23/17,06/26/17,"North Georgeview, NJ 18946"
fffe32003800,Justin Dorsey,0.05,14.0,6.0,,Marble,19.86,49.89,Yes,No,No,,No,Wealthy,No,06/19/16,06/21/16,"New Rachel, NJ 82049"
fffe3400320039003600,Javier Espino,0.53,6.0,5.0,739.0,Brass,4.96,12.01,No,No,No,Airways,No,Wealthy,No,02/10/18,02/12/18,APO AA 91486
fffe3100300034003200,Robert Beck,0.58,3.0,3.0,58.0,,6.45,24.94,No,No,Yes,Waterways,No,Working Class,No,09/02/16,09/02/16,"Daviesmouth, NY 40208"
fffe3400300034003400,Morris Fisher,0.5,27.0,9.0,252.0,Wood,5.66,13.75,No,No,Yes,Roadways,No,Working Class,No,10/24/17,10/25/17,"North Eddie, LA 52064"
fffe3100320031003900,Sara Rego,0.29,9.0,5.0,973.0,Brass,4.45,13.46,Yes,Yes,Yes,Airways,No,Wealthy,No,07/02/19,07/06/19,"New Courtney, ID 13001"
fffe3700370032003700,Gregory Heuer,0.52,34.0,6.0,1586.0,Clay,5.29,17.22,Yes,Yes,No,Airways,Yes,Working Class,No,08/09/17,08/06/17,"New Michael, KS 49749"
fffe3400320039003200,Pamela Kitt,0.01,,3.0,41.0,Clay,5.66,12.96,Yes,Yes,No,,Yes,Wealthy,No,05/27/19,05/24/19,"East Stephanie, GA 76881"
fffe3900340030003400,Robert Gregory,0.52,56.0,27.0,271922.0,Bronze,845.57,89.24,No,No,No,Roadways,No,Working Class,Yes,07/07/16,07/07/16,"Abigailtown, LA 21179"
fffe3900300031003500,Edna Leininger,0.09,39.0,15.0,7957127.0,Stone,11423.74,27.22,Yes,No,No,Waterways,No,Working Class,Yes,08/02/18,08/03/18,"Richardfurt, AZ 39353"
fffe3400350035003500,Christine White,,7.0,5.0,95.0,Clay,4.74,13.52,No,No,No,,Yes,Wealthy,No,01/19/16,01/21/16,"North Jamesburgh, NE 49903"
fffe3700390030003100,Mary Cates,0.37,27.0,12.0,3623.0,Clay,10.51,10.68,No,No,Yes,Roadways,Yes,Working Class,No,09/30/15,10/04/15,"Port Jessicaberg, MN 03476"
fffe3700320035003100,Lee Patterson,0.5,8.0,4.0,99.0,Clay,3.67,23.08,Yes,No,No,Waterways,Yes,Working Class,No,08/02/16,08/01/16,"Port Rebeccachester, SC 61152"
fffe3100340033003600,Ethel Holcomb,0.2,11.0,6.0,237.0,Aluminium,3.7,18.36,No,Yes,Yes,Airways,No,Working Class,No,02/05/16,02/04/16,"Lake Brittany, IA 85506"
fffe3600350031003700,Laura Taylor,0.14,29.0,14.0,5602.0,Clay,14.95,83.9,No,Yes,No,Airways,Yes,Working Class,Yes,01/14/16,01/16/16,"East Rodney, DC 25207"
fffe3100350037003500,Van Crosson,0.56,24.0,,413.0,Wood,6.99,19.52,No,No,Yes,Roadways,No,Working Class,Yes,10/12/17,10/12/17,"North Daniel, RI 24274"
fffe3100380030003200,Edward Tresvant,0.34,31.0,18.0,10691.0,Clay,19.86,29.47,Yes,No,No,Airways,Yes,Working Class,No,08/28/16,08/31/16,"South Brianville, MO 71415"
fffe3100360030003200,Joseph Jennings,0.82,18.0,6.0,4849.0,Brass,11.79,16.1,Yes,No,No,Waterways,No,Working Class,No,03/26/19,03/26/19,"Maxside, LA 93329"
fffe39003600,Carmen Collins,0.3,38.0,10.0,60753.0,Brass,161.06,38.76,No,No,Yes,,No,Working Class,No,08/14/19,08/11/19,"Davidborough, SC 87838"
fffe3600340039003900,Kevin Kemp,0.59,39.0,24.0,114056.0,Brass,406.46,66.06,Yes,No,Yes,,No,Wealthy,,04/26/15,04/22/15,"Williambury, VT 13532"
fffe3400380036003300,Audrey Malekan,0.33,11.0,8.0,139.0,Wood,6.73,11.51,No,Yes,No,Airways,No,Working Class,,01/26/17,01/29/17,FPO AP 15003
fffe390038003200,Debbie Wilhoite,0.32,35.0,7.0,535573.0,Stone,2927.17,59.79,No,Yes,No,Airways,No,Working Class,,01/21/15,01/25/15,"Martinezton, ID 23729"
fffe3500360036003300,Jack Fenton,0.49,,,2257.0,Clay,13.12,14.26,No,No,No,Roadways,Yes,Working Class,No,02/03/15,02/03/15,"Johnsonport, KS 17159"
fffe3400380034003300,James Jones,0.94,7.0,5.0,58.0,Aluminium,3.83,11.13,Yes,No,Yes,,No,Working Class,No,10/17/18,10/19/18,"Matthewberg, DC 88767"
fffe3100390033003200,Ralph Ray,,9.0,5.0,58.0,Wood,4.99,18.12,No,Yes,No,,No,Working Class,No,05/14/19,05/12/19,"Ivanland, NV 70553"
fffe3500380030003100,Susan Bramuchi,0.69,44.0,15.0,3135956.0,Marble,10201.28,27.45,Yes,No,Yes,,Yes,Working Class,No,08/06/19,08/02/19,"West Laura, OR 26876"
fffe3800310039003400,Betty Pelfrey,0.7,21.0,8.0,7286.0,Bronze,45.97,84.35,Yes,No,No,Waterways,No,Working Class,No,04/08/19,04/12/19,"Nicolehaven, RI 88736"
fffe3800320032003700,Brad Strom,0.68,24.0,9.0,2462.0,Clay,7.14,22.22,Yes,No,No,Waterways,Yes,Working Class,No,12/23/16,12/22/16,"Freemanfurt, OK 89459"
fffe3500340032003400,Mary Peterson,0.78,12.0,8.0,895.0,Bronze,4.34,22.35,No,No,No,,No,Wealthy,No,01/09/19,01/05/19,"South Sandra, VA 46003"
fffe3500300039003100,Dana Banks,0.8,61.0,28.0,7379.0,,19.17,49.96,No,No,No,,No,Working Class,No,05/07/17,05/08/17,"New Ericchester, CT 49431"
fffe3500300032003900,Sidney Melo,0.02,18.0,11.0,13911.0,Brass,19.63,69.76,No,No,Yes,,No,Working Class,,04/10/15,04/14/15,DPO AE 83204
